index,latency_ms
179,87.34
180,83.26
181,87.27
182,83.30
183,75.29
184,71.38
185,83.25
186,79.25
187,83.52
188,81.35
189,89.22
190,89.26
191,93.25
192,93.26
193,97.34
194,81.14
195,89.05
196,79.25
197,99.29
198,71.35
199,91.24
200,79.31
201,91.28
202,83.29
203,103.29
204,79.41
205,103.24
206,133.84
207,109.25
208,105.17
209,105.25
210,105.33
211,141.23
212,113.20
213,133.29
214,104.98
215,87.17
216,75.26
217,63.34
218,103.25
219,91.14
220,83.25
221,87.26
222,87.28
223,79.13
224,71.25
225,67.24
226,71.25
227,83.24
228,71.32
229,111.40
230,97.30
231,105.19
232,101.32
233,113.32
234,97.14
235,113.25
236,101.25
237,84.95
238,79.41
239,79.08
240,67.18
241,95.19
242,67.12
243,63.17
244,89.68
245,93.23
246,89.18
247,77.09
248,93.92
249,81.88
250,89.31
251,89.22
252,81.24
253,81.23
254,85.21
255,101.27
256,121.34
257,105.18
258,97.25
259,88.96
260,83.15
261,75.29
262,103.36
263,91.23
264,91.57
265,93.27
266,93.27
267,133.23
268,85.27
269,89.23
270,101.23
271,125.28
272,113.27
273,93.27
274,89.26
275,73.13
276,73.32
277,89.15
278,93.32
279,105.29
280,100.96
281,123.17
282,91.46
283,113.23
284,101.28
285,81.26
286,81.20
287,101.24
288,85.25
289,93.23
290,97.20
291,97.20
292,101.27
293,77.27
294,93.30
295,101.21
296,81.32
297,89.17
298,81.19
299,89.25
300,69.26
301,73.02
302,88.94
303,75.16
304,79.26
305,71.42
306,83.06
307,63.20
308,123.51
309,97.80
310,85.25
311,93.29
312,85.20
313,97.27
314,93.35
315,81.19
316,89.19
317,101.27
318,77.15
319,109.27
320,81.09
321,77.24
322,93.18
323,89.29
324,76.87
325,83.14
326,71.19
327,83.20
328,75.19
329,71.23
330,75.20
331,63.24
332,71.22
333,83.56
334,105.19
335,113.10
336,69.16
337,93.22
338,73.09
339,85.20
340,113.32
341,101.02
342,81.13
343,85.24
344,105.25
345,85.14
346,137.21
347,88.86
348,95.41
349,81.28
350,105.20
351,77.25
352,81.32
353,93.32
354,81.22
355,93.33
356,85.20
357,85.15
358,113.08
359,97.11
360,77.24
361,77.18
362,97.13
363,89.13
364,81.16
365,97.16
366,97.15
367,97.30
368,85.26
369,104.91
370,87.21
371,91.47
372,89.15
373,117.26
374,109.28
375,81.28
376,101.23
377,89.20
378,81.30
379,85.23
380,97.19
381,77.33
382,89.24
383,89.28
384,101.24
385,89.26
386,101.14
387,93.26
388,97.27
389,89.20
390,97.12
391,75.22
392,71.31
393,71.25
394,91.38
395,145.23
396,121.30
397,81.25
398,141.22
399,105.25
400,81.23
401,121.25
402,117.26
403,121.27
404,81.31
405,89.23
406,72.98
407,79.28
408,91.55
409,105.35
410,68.98
411,87.47
412,121.22
413,93.26
414,85.30
415,77.25
416,89.16
417,85.29
418,89.27
419,113.15
420,73.31
421,93.25
422,93.24
423,73.24
424,73.27
425,101.28
426,97.26
427,89.20
428,89.24
429,101.25
430,105.20
431,97.13
432,98.91
433,99.24
434,87.53
435,73.23
436,85.34
437,81.20
438,105.21
439,105.26
440,129.40
441,145.11
442,105.31
443,85.23
444,89.17
445,89.23
446,129.27
447,121.28
448,105.34
449,97.02
450,89.26
451,108.96
452,123.17
453,63.40
454,63.11
455,107.38
456,83.19
457,63.29
458,107.27
459,91.28
460,95.30
461,87.31
462,87.25
463,67.26
464,87.21
465,91.29
466,79.24
467,95.48
468,77.20
469,101.16
470,77.22
471,89.22
472,97.27
473,124.98
474,79.19
475,75.29
476,99.32
477,75.31
478,75.22
479,71.30
480,91.51
481,113.22
482,85.20
483,97.27
484,89.31
485,77.26
486,73.25
487,89.28
488,93.22
489,101.26
490,97.22
491,109.24
492,93.31
493,85.26
494,97.27
495,88.92
496,71.26
497,115.52
498,109.16
499,85.27
500,85.29
501,93.21
502,81.28
503,105.20
504,93.30
505,105.29
506,97.17
507,121.28
508,97.24
509,97.26
510,85.21
511,117.24
512,89.27
513,97.15
514,85.30
515,89.25
516,92.97
517,91.29
518,79.40
519,87.17
520,87.57
521,93.25
522,85.20
523,81.27
524,81.25
525,113.28
526,97.26
527,113.25
528,93.28
529,81.21
530,109.29
531,109.12
532,101.31
533,85.27
534,97.19
535,125.32
536,101.25
537,92.92
538,71.24
539,87.29
540,107.58
541,89.27
542,105.27
543,81.20
544,105.25
545,101.27
546,97.25
547,105.24
548,85.34
549,105.18
550,89.27
551,97.25
552,109.25
553,85.18
554,97.23
555,93.29
556,117.25
557,89.01
558,95.24
559,91.29
560,111.54
561,85.25
562,104.99
563,67.42
564,82.34
565,101.60
566,85.22
567,93.22
568,108.98
569,89.78
570,101.26
571,109.27
572,81.21
573,101.32
574,85.23
575,77.23
576,105.25
577,93.28
578,101.05
579,83.22
580,63.25
581,95.54
582,85.26
583,101.29
584,85.09
585,109.28
586,89.28
587,89.23
588,81.23
589,85.21
590,89.29
591,85.28
592,81.30
593,93.18
594,85.26
595,129.24
596,89.29
597,89.27
598,93.17
599,109.30
600,76.98
601,79.28
602,63.29
603,63.30
604,99.28
605,79.42
606,67.19
607,79.28
608,75.29
609,79.30
610,63.28
611,85.57
612,97.30
613,101.28
614,81.26
615,97.26
616,105.27
617,101.27
618,89.27
619,89.18
620,85.32
621,97.25
622,89.16
623,97.14
624,95.47
625,89.29
626,109.24
627,101.23
628,97.27
629,105.26
630,97.27
631,105.27
632,109.27
633,89.25
634,101.21
635,93.30
636,81.31
637,101.22
638,73.27
639,85.21
640,81.25
641,73.28
642,105.15
643,101.00
644,83.34
645,83.24
646,67.29
647,87.61
648,101.23
649,81.24
650,105.24
651,73.27
652,89.00
653,107.51
654,117.32
655,77.26
656,85.30
657,81.21
658,81.15
659,97.27
660,97.32
661,137.17
662,137.31
663,101.25
664,73.30
665,104.98
666,85.79
667,85.23
668,105.24
669,105.26
670,105.25
671,105.25
672,101.26
673,81.25
674,89.25
675,101.25
676,89.22
677,85.28
678,81.21
679,137.27
680,93.27
681,81.28
682,89.18
683,89.24
684,85.30
685,101.00
686,103.20
687,75.26
688,87.29
689,77.83
690,85.26
691,89.25
692,125.34
693,101.35
694,97.08
695,105.30
696,85.24
697,85.19
698,85.23
699,93.26
700,73.29
701,77.27
702,85.23
703,113.23
704,93.48
705,89.06
706,105.21
707,80.97
708,75.28
709,103.53
710,93.29
711,101.20
712,117.25
713,97.27
714,81.30
715,93.18
716,89.32
717,97.24
718,73.21
719,85.26
720,105.31
721,93.23
722,85.32
723,97.22
724,89.25
725,105.20
726,93.25
727,93.05
728,79.18
729,111.54
730,105.13
731,97.29
732,109.23
733,113.27
734,97.24
735,77.24
736,105.31
737,93.27
738,89.26
739,109.23
740,109.19
741,129.22
742,121.27
743,97.30
744,93.28
745,89.24
746,101.27
747,109.03
748,111.11
749,79.30
750,99.33
751,71.39
752,71.25
753,75.49
754,89.23
755,89.25
756,77.24
757,93.23
758,93.27
759,93.24
760,93.28
761,73.33
762,89.25
763,81.18
764,85.30
765,93.39
766,84.98
767,97.29
768,93.32
769,93.25
770,100.98
771,87.27
772,63.32
773,79.27
774,79.29
775,67.30
776,71.36
777,83.29
778,63.21
779,83.29
780,79.29
781,71.42
782,99.15
783,75.30
784,87.28
785,107.31
786,91.26
787,71.31
788,83.28
789,79.29
790,83.29
791,87.28
792,67.30
793,63.28
794,79.35
795,79.23
796,63.34
797,95.24
798,87.36
799,63.23
800,71.37
801,63.21
802,83.28
803,79.29
804,79.28
805,95.35
806,87.34
807,75.19
808,83.31
809,107.56
810,89.26
811,105.24
812,81.26
813,105.24
814,101.31
815,97.17
816,117.24
817,97.10
818,82.95
819,71.24
820,67.38
821,79.24
822,67.25
823,79.32
824,107.25
825,87.30
826,83.37
827,95.20
828,87.38
829,79.20
830,103.54
831,77.30
832,89.23
833,101.25
834,93.31
835,81.22
836,93.24
837,109.18
838,89.31
839,85.24
840,80.97
841,63.21
842,79.29
843,111.30
844,111.40
845,103.19
846,95.29
847,107.30
848,75.60
849,85.24
850,85.17
851,93.25
852,81.22
853,97.28
854,105.26
855,77.27
856,117.29
857,101.27
858,97.35
859,73.15
860,89.26
861,69.21
862,69.06
863,91.13
864,95.59
865,97.24
866,97.21
867,89.27
868,73.30
869,81.26
870,85.23
871,108.97
872,77.56
873,85.26
874,93.21
875,85.20
876,105.25
877,77.27
878,105.29
879,97.24
880,97.22
881,101.25
882,113.25
883,89.26
884,76.97
885,113.59
886,101.29
887,97.27
888,113.27
889,81.25
890,101.27
891,81.28
892,101.22
893,101.29
894,109.32
895,85.23
896,105.33
897,101.19
898,105.20
899,89.27
900,97.20
901,105.33
902,93.29
903,81.18
904,81.05
905,79.28
906,83.29
907,83.37
908,71.21
909,99.29
910,79.28
911,91.30
912,87.30
913,75.36
914,97.71
915,101.29
916,105.24
917,101.27
918,77.30
919,93.19
920,93.24
921,113.37
922,113.18
923,85.22
924,89.28
925,81.17
926,73.08
927,79.25
928,71.37
929,71.21
930,75.32
931,103.53
932,85.25
933,85.24
934,81.01
935,81.54
936,89.31
937,89.24
938,101.25
939,89.29
940,77.23
941,97.28
942,85.19
943,81.28
944,77.39
945,81.20
946,89.14
947,97.27
948,77.33
949,84.96
950,79.17
951,71.40
952,71.19
953,83.29
954,71.31
955,91.35
956,79.22
957,79.30
958,87.35
959,103.33
960,103.46
961,85.21
962,97.37
963,113.17
964,89.30
965,93.24
966,77.21
967,105.28
968,77.27
969,89.18
970,141.25
971,81.02
972,83.16
973,63.37
974,107.21
975,103.29
976,79.59
977,93.23
978,81.15
979,105.31
980,89.30
981,77.32
982,97.17
983,101.04
984,95.24
985,107.29
986,95.29
987,79.60
988,81.27
989,109.26
990,97.22
991,97.30
992,105.27
993,100.97
994,71.40
995,67.20
996,79.31
997,67.25
998,71.29
999,91.59
